,State Name,temp_min,temp_max,oxy_min,oxy_max,ph_min,ph_max
497,19,26.0,33.0,4.1,8.4,7.1,8.6
498,19,25.0,32.0,5.4,7.4,7.5,8.7
499,19,28.0,30.0,4.0,7.6,7.2,9.2
500,19,28.0,30.0,4.1,8.2,7.2,8.6
501,19,25.0,27.0,5.0,7.6,6.4,7.8
502,19,25.0,27.0,6.0,8.0,6.7,8.0
503,19,23.0,34.0,5.5,7.8,6.9,8.4
504,19,26.0,34.0,4.8,7.6,7.0,8.5
505,19,24.0,33.0,4.8,7.7,6.8,8.1
506,19,24.0,27.0,6.1,8.0,6.9,8.1
507,19,27.0,33.0,4.5,6.7,7.2,8.2
508,19,27.0,33.0,5.9,7.6,7.6,8.5
509,19,25.0,31.0,3.5,5.4,6.6,8.4
510,19,27.0,34.0,2.1,2.1,6.4,8.1
511,20,19.0,27.0,5.2,6.2,7.1,8.6
512,20,26.0,29.0,4.1,5.8,7.1,8.8
513,20,17.0,27.0,3.7,6.9,7.3,8.1
514,20,19.0,30.0,5.4,7.0,7.2,8.1
515,20,26.0,29.0,5.2,8.6,7.4,8.3
516,20,26.0,29.0,5.5,8.3,7.4,7.9
517,20,25.0,29.0,6.2,8.6,7.5,8.4
518,20,26.0,29.0,6.5,8.0,7.8,8.5
519,20,18.0,26.0,5.5,6.2,7.1,8.2
520,20,26.0,26.0,5.5,6.0,7.9,8.7
521,20,16.0,26.0,4.0,6.5,7.1,8.6
522,20,18.0,28.0,4.0,6.6,7.3,8.3
523,20,24.0,27.0,4.0,6.8,7.5,8.2
524,20,21.0,27.0,5.7,8.8,7.4,8.6
525,20,24.0,29.0,3.5,5.6,7.4,8.3
526,20,24.0,29.0,1.0,4.2,7.0,7.9
527,20,24.0,29.0,1.0,2.0,7.1,7.9
528,20,21.0,27.0,3.5,8.0,7.2,9.3
529,20,23.0,26.0,6.2,6.8,6.5,7.8
530,20,24.0,28.0,2.5,6.5,7.1,8.4
531,21,26.0,27.0,5.2,6.2,6.1,7.0
532,21,26.0,28.0,5.5,7.0,7.2,8.2
533,21,26.0,28.0,6.9,8.5,7.2,7.6
534,22,16.0,26.0,7.1,9.65,7.0,7.6
535,22,18.0,21.0,7.0,9.4,7.1,7.5
536,22,18.0,23.0,7.0,9.4,7.3,7.6
537,22,19.0,22.0,6.2,9.0,7.0,7.8
538,22,20.0,21.0,6.4,7.9,7.0,7.5
539,22,17.0,33.0,7.4,9.7,6.9,8.4
540,22,17.0,33.0,7.5,9.4,7.0,8.3
541,22,16.0,33.0,7.0,9.9,6.9,8.4
542,22,16.0,33.0,6.6,9.4,7.0,8.4
543,22,16.0,33.0,4.6,8.8,7.1,8.2
544,22,13.0,28.0,6.1,8.5,7.8,8.0
545,22,17.0,28.0,6.3,8.7,7.8,8.0
546,22,20.3,27.6,6.8,8.6,7.9,8.4
547,22,20.5,28.0,7.0,8.4,7.9,8.4
548,22,21.0,28.0,7.2,8.4,7.7,8.4
549,22,19.0,24.0,7.7,8.4,6.5,7.9
550,22,19.0,23.0,7.9,8.5,6.6,7.9
551,22,21.0,31.0,7.4,9.8,7.4,8.5
552,22,21.0,31.0,6.4,8.6,7.3,8.6
553,22,21.0,31.0,6.7,8.8,7.3,8.7
554,22,20.0,34.0,3.4,9.6,6.8,7.8
555,22,24.0,24.0,0.9,5.5,7.5,7.9
556,22,20.0,32.0,2.8,5.2,6.7,7.9
557,22,22.0,22.0,2.8,6.5,7.6,8.0
558,22,22.0,33.0,2.8,16.3,7.1,8.1
559,22,18.0,34.0,4.8,7.6,7.5,8.2
560,22,23.0,32.0,6.2,9.2,7.3,7.9
561,22,22.0,31.0,6.4,9.6,7.4,7.9
562,22,21.0,29.0,5.4,10.8,7.2,7.8
563,22,21.0,28.5,7.4,8.8,7.9,8.3
564,22,17.0,33.0,6.1,8.9,6.9,8.5
565,22,17.0,33.0,5.9,9.4,7.0,8.2
566,22,22.0,34.0,5.9,9.0,7.2,8.2
567,22,22.0,34.0,1.5,6.4,7.4,8.6
568,22,18.0,29.0,6.7,8.1,7.1,7.4
569,22,22.0,32.0,6.8,8.6,7.2,8.4
570,22,17.0,36.0,7.8,11.9,7.5,8.7
571,22,18.0,36.0,5.4,10.6,7.6,8.5
572,22,18.0,35.0,0.3,4.1,7.4,7.9
573,22,22.0,33.0,7.1,8.8,8.0,8.6
574,22,21.0,31.0,7.4,9.2,7.2,8.4
575,22,13.0,31.0,7.2,7.5,7.8,8.2
576,22,15.0,32.0,7.4,8.0,8.0,8.2
577,22,18.0,25.0,7.4,9.9,7.8,7.9
578,22,15.0,31.0,7.5,8.0,8.0,8.2
579,22,14.0,33.0,7.1,7.9,7.8,8.3
580,22,21.0,26.0,7.1,7.9,7.2,8.2
581,22,21.0,26.0,7.5,8.2,7.3,8.3
582,22,16.0,26.0,0.0,0.0,6.7,7.5
583,22,18.0,34.0,4.8,7.4,7.8,8.4
584,22,19.0,34.0,5.9,7.2,7.7,8.9
585,23,5.0,5.0,9.2,9.2,7.6,7.6
586,23,15.0,19.0,8.4,9.4,7.5,7.9
587,23,16.0,18.0,8.6,9.6,7.4,7.9
588,23,16.0,19.0,8.2,9.0,7.5,8.1
589,23,17.0,19.0,8.6,9.2,7.5,7.8
590,23,17.0,19.0,9.0,9.6,7.6,7.9
591,23,17.0,18.0,8.8,9.6,7.5,7.7
592,23,16.0,20.0,9.2,10.6,7.2,7.8
593,23,15.0,21.0,7.6,9.6,7.4,7.7
594,23,15.0,20.0,8.6,10.6,7.5,7.8
595,23,15.0,25.0,4.0,10.6,6.3,7.8
596,23,6.0,6.0,8.8,8.8,7.5,7.5
597,23,8.0,8.0,8.6,8.6,7.6,7.6
598,23,19.0,19.0,8.6,8.6,8.2,8.2
599,23,17.0,20.0,8.0,8.8,7.6,7.9
600,23,11.0,20.0,7.0,7.8,7.2,7.9
601,23,18.0,32.0,5.2,8.2,7.1,7.6
602,23,23.0,32.0,0.0,0.8,6.8,7.6
603,23,20.0,32.0,3.2,8.8,7.3,7.6
604,23,19.0,32.0,0.0,8.2,7.3,8.3
605,23,20.0,32.0,3.2,5.2,7.3,7.8
606,23,21.0,32.0,6.2,6.8,7.2,7.6
607,23,26.0,32.0,3.4,7.8,7.1,7.5
608,23,27.0,30.0,5.8,6.8,7.1,7.4
609,23,26.0,32.0,4.8,5.8,7.2,8.5
610,24,19.0,31.0,5.0,9.1,7.6,8.3
611,24,18.5,34.0,4.7,9.4,7.3,8.5
612,24,20.0,35.0,5.1,9.6,7.3,8.5
613,24,22.0,33.0,4.7,9.4,7.1,8.3
614,24,19.0,34.0,4.6,8.9,7.1,8.3
615,24,22.0,35.0,3.8,8.2,7.6,8.2
616,24,21.0,34.0,3.7,8.5,7.6,8.2
617,24,22.0,36.0,3.1,8.6,7.6,8.3
618,24,20.0,32.0,2.5,7.1,7.3,8.2
619,24,22.0,33.0,4.4,7.4,7.8,8.4
620,24,20.0,32.0,6.0,8.3,7.2,8.1
621,24,20.0,31.0,6.3,12.0,7.4,8.1
622,24,21.0,32.0,6.6,12.0,7.1,8.3
623,24,22.0,34.0,4.7,15.0,7.1,8.4
624,24,21.0,34.0,4.9,8.7,7.1,8.4
625,24,23.0,32.0,5.4,8.1,7.5,8.2
626,24,21.0,36.0,6.5,11.3,7.4,8.3
627,24,21.0,31.0,6.0,11.8,7.2,8.2
628,24,22.0,34.0,5.7,7.9,7.5,8.2
629,24,21.0,32.0,4.8,8.5,7.8,8.5
630,24,22.0,33.0,6.0,9.5,7.2,8.3
631,24,19.0,36.0,3.0,12.4,6.8,8.7
632,24,19.0,37.0,4.8,12.2,6.7,8.8
633,24,22.0,36.0,4.7,8.3,6.9,8.1
634,24,21.0,34.0,1.6,9.8,7.1,8.3
635,24,22.0,34.0,1.8,7.3,7.1,8.1
636,24,22.0,32.0,0.2,6.8,7.2,8.3
637,24,22.0,32.0,0.4,6.3,7.3,8.1
638,24,20.0,33.0,5.1,10.2,6.9,8.2
639,24,24.0,36.0,5.6,11.2,6.8,9.0
640,24,14.0,30.0,3.3,8.7,6.5,7.9
641,24,12.0,34.0,1.2,6.2,6.8,7.8
642,24,21.0,33.0,0.4,2.2,7.5,8.0
643,24,21.0,39.0,0.6,4.1,7.4,8.0
644,24,20.0,34.0,4.1,8.4,6.7,7.8
645,24,11.0,26.0,5.6,8.7,6.8,8.0
646,3,24.0,28.0,6.2,6.8,7.5,7.7
647,3,24.0,28.0,7.2,7.4,7.7,7.9
648,3,24.0,32.0,6.1,7.7,5.6,7.6
649,3,25.0,28.0,7.2,7.7,7.4,7.9
650,3,21.0,36.0,5.5,7.9,7.4,8.5
651,3,29.0,36.0,6.0,7.0,7.5,9.0
652,3,21.0,36.0,6.0,7.6,7.3,10.0
653,3,19.0,28.0,6.8,7.4,7.2,7.5
654,3,25.0,26.0,4.6,5.8,7.1,7.2
655,3,25.0,26.0,4.2,5.2,7.2,7.2
656,3,25.0,27.0,5.4,7.5,7.1,7.2
657,3,21.0,37.0,6.2,8.2,7.5,8.5
658,3,24.0,27.0,6.2,7.4,7.2,7.8
659,3,27.0,27.0,7.3,7.3,8.0,8.0
660,3,19.0,28.0,6.7,7.3,7.2,7.5
661,3,19.0,28.0,6.5,7.3,7.3,7.7
662,3,32.0,32.0,6.8,7.6,7.4,7.6
663,3,26.0,29.0,7.4,7.8,7.5,7.8
664,3,23.0,32.0,6.7,7.6,7.3,7.6
665,3,18.0,27.0,7.6,7.8,7.6,7.9
666,3,18.0,27.0,7.3,7.9,7.5,7.8
667,1,19.0,28.0,5.8,9.0,6.8,8.2
668,1,18.0,30.0,6.1,10.5,7.2,8.2
669,1,14.0,28.0,5.3,7.8,7.1,8.0
670,1,19.0,26.0,6.3,8.4,6.9,8.0
671,1,20.0,32.0,6.4,7.6,7.1,8.1
672,1,21.0,31.0,4.7,6.6,6.9,7.9
673,1,21.0,32.0,5.2,6.3,7.2,8.3
674,1,20.0,28.0,6.2,8.2,7.1,8.4
675,1,21.0,29.0,5.9,8.0,6.5,8.1
676,1,21.0,34.0,4.9,8.1,7.2,8.4
677,1,21.0,27.0,5.4,5.9,6.8,8.3
678,1,18.0,28.0,5.3,8.4,6.8,8.4
679,1,24.0,29.0,5.5,5.9,6.8,7.8
680,1,20.0,30.0,5.0,6.0,7.3,8.3
681,1,20.0,32.0,0.0,0.3,6.9,7.6
682,1,17.0,31.0,4.5,6.2,6.7,8.0
683,1,12.0,32.0,6.8,8.6,7.0,8.2
684,1,20.0,27.0,5.5,5.9,6.8,8.0
685,1,19.0,31.0,4.2,9.5,6.8,7.9
686,1,18.0,29.0,4.5,8.4,6.8,8.1
687,1,18.0,31.0,6.1,9.2,7.1,8.1
688,1,22.0,33.0,3.1,12.2,6.8,8.2
689,1,18.0,30.0,3.0,7.6,6.4,10.0
690,1,18.0,30.0,4.9,7.9,6.6,7.8
691,1,17.0,30.0,4.8,6.7,6.2,7.9
692,1,19.0,28.0,3.4,8.0,6.8,8.3
693,1,15.0,30.0,6.5,8.8,7.0,8.2
694,1,17.0,30.0,4.8,7.5,6.4,8.1
695,1,21.0,32.0,3.6,6.7,6.4,7.7
696,1,20.0,33.0,5.0,8.3,6.3,7.9
697,1,19.0,30.0,5.5,7.9,6.6,8.3
698,1,19.0,29.0,3.9,9.1,6.3,8.2
699,1,20.0,37.0,4.6,7.7,6.6,8.4
700,1,18.0,28.0,6.1,8.5,7.1,8.4
701,1,21.0,27.0,5.5,6.0,6.6,7.9
702,1,22.0,31.0,5.6,6.1,7.5,8.5
703,1,19.0,30.0,6.5,9.0,6.5,8.2
704,1,21.0,35.0,5.6,8.1,7.5,8.8
705,1,16.0,27.0,6.5,8.7,7.0,8.3
706,1,14.0,30.0,6.6,8.4,6.9,8.4
707,1,21.0,32.0,4.3,6.0,6.7,7.9
708,1,24.0,29.0,5.5,6.1,6.8,7.9
709,1,11.0,28.0,7.3,9.7,7.0,8.3
710,0,25.0,28.0,5.6,6.6,6.7,7.9
711,0,22.0,25.0,4.9,6.6,7.8,8.2
712,0,24.0,29.0,5.8,7.1,6.5,8.6
713,0,18.0,22.0,5.8,7.1,6.2,8.3
714,0,22.0,28.0,6.2,7.2,6.7,8.1
715,0,22.0,28.0,4.2,5.9,7.1,7.9
716,0,24.0,29.0,5.1,6.5,7.7,8.2
717,0,23.0,28.0,5.6,6.4,7.8,8.3
718,0,23.0,28.0,5.4,6.2,7.8,8.2
719,0,24.0,27.0,6.4,7.1,6.5,8.1
720,0,22.0,29.0,1.7,2.3,7.7,8.1
721,0,22.0,27.0,3.9,4.8,7.9,8.1
722,0,27.0,32.0,3.6,6.6,7.6,8.3
723,0,26.0,28.0,5.9,7.1,6.4,8.4
724,0,26.0,32.0,3.7,6.5,7.4,8.2
725,0,22.0,29.0,3.7,5.9,7.8,8.2
726,2,22.0,33.0,6.0,9.0,7.5,8.2
727,2,22.0,32.0,5.5,8.8,7.4,8.3
728,2,21.0,31.0,7.2,8.6,7.2,8.3
729,2,19.0,30.0,7.0,9.6,7.7,8.4
730,2,16.0,30.0,6.5,8.6,7.4,8.3
731,2,17.0,30.0,6.2,8.6,7.4,8.3
732,2,18.0,30.0,6.5,8.3,7.2,8.3
733,2,18.0,32.0,6.8,8.4,7.2,8.2
734,2,17.0,29.0,7.6,9.8,7.8,8.6
735,2,17.0,29.0,7.5,9.6,7.7,8.0
736,2,16.0,29.0,6.9,9.7,7.6,7.9
737,2,14.5,26.0,7.1,9.6,7.8,8.1
738,2,16.0,28.0,6.9,9.4,7.6,8.1
739,2,14.0,28.0,7.2,9.6,7.8,8.1
740,2,22.0,32.0,5.2,8.8,7.5,8.1
741,2,21.0,35.0,7.5,8.8,7.1,8.3
742,2,18.0,28.0,7.6,9.8,7.8,8.1
743,2,16.0,30.0,7.1,9.8,7.8,8.1
744,2,14.0,29.0,7.1,9.6,7.7,8.1
745,2,14.5,26.0,7.1,9.6,7.8,8.1
746,2,19.0,34.0,6.5,8.6,7.4,8.3
747,2,14.0,30.0,7.6,9.7,7.8,8.1
748,2,17.0,30.0,6.8,9.8,7.1,8.5
749,2,22.0,31.0,5.0,8.8,7.1,8.3
750,2,17.0,30.0,7.2,9.8,7.0,8.6
751,2,16.0,30.0,7.0,9.5,7.0,8.2
752,2,20.0,34.0,7.6,9.4,7.3,8.9
753,2,17.0,36.0,6.2,8.6,7.2,8.5
754,2,16.0,30.0,6.0,8.6,7.4,8.2
755,2,17.0,33.0,6.6,9.0,7.3,8.8
756,2,17.0,30.0,6.5,8.2,6.5,7.9
757,2,15.0,30.0,7.4,10.0,7.6,8.9
758,2,17.0,30.0,7.0,8.6,7.3,8.2
759,2,18.0,32.0,6.7,8.0,6.8,8.2
760,2,14.0,31.0,6.3,9.1,6.6,7.6
761,2,14.0,35.0,6.2,9.0,7.2,7.6
762,2,15.0,30.0,5.0,9.8,7.1,8.4
763,2,16.0,30.0,6.0,9.5,7.0,7.8
764,2,15.0,29.0,6.9,9.2,7.2,8.4
765,2,18.0,30.0,6.0,9.4,7.3,8.9
766,2,14.0,29.0,5.6,8.6,6.6,7.6
767,2,16.0,32.0,6.4,7.6,6.9,7.9
768,2,16.0,33.0,6.4,6.4,7.0,7.7
769,2,16.0,34.0,7.2,9.2,7.2,8.6
770,2,22.0,30.0,5.2,9.0,7.5,8.2
771,2,18.0,33.0,7.1,9.6,7.4,8.5
772,2,16.0,35.0,7.2,8.8,6.9,8.2
773,2,20.0,34.0,7.4,9.1,7.4,8.8
774,2,15.0,30.0,6.5,9.6,7.5,8.2
775,2,17.0,33.0,7.5,8.8,7.2,8.4
776,2,17.0,30.0,7.0,9.8,7.3,8.6
777,2,16.0,30.0,7.2,8.6,7.1,8.3
778,2,20.0,29.0,7.5,10.0,7.7,8.5
779,2,14.0,35.0,6.6,8.9,7.2,7.8
780,2,15.0,32.0,7.0,8.6,7.0,8.6
781,2,12.0,30.0,6.5,9.6,7.0,8.6
782,2,14.0,32.0,6.5,10.0,7.1,8.5
783,2,16.0,32.0,6.9,8.0,7.1,7.9
784,2,17.0,36.0,7.0,8.6,7.2,7.8
785,2,16.0,36.0,2.8,6.3,7.2,7.8
786,2,14.0,28.0,6.1,8.5,6.5,7.6
